20220428101518353,557.24755859375,83.00251007080078,1208.1300048828125,601.9910278320312,mackerel,0.9271016120910645
20220428101518353,99.6224365234375,29.803874969482422,1101.816162109375,408.7990417480469,mackerel,0.8473636507987976
20220428101518353,627.026123046875,499.3663635253906,1178.0177001953125,833.828857421875,bluewhiting,0.7831167578697205
20220428101518353,103.88030242919922,239.72296142578125,818.0850830078125,591.1148071289062,bluewhiting,0.5983343720436096
20220428101518353,627.287841796875,255.3509521484375,1200.8489990234375,737.2520751953125,mackerel,0.43593037128448486
20220428101518353,95.36924743652344,54.769615173339844,594.5526123046875,355.6952209472656,mackerel,0.2573728859424591
20220428101518353,147.7432403564453,107.13671112060547,782.9037475585938,476.75811767578125,mackerel,0.17955605685710907
20220428101518353,814.0269775390625,266.6378173828125,1209.1273193359375,592.922607421875,mackerel,0.14790049195289612
20220428101518353,299.681396484375,163.0686492919922,1075.0892333984375,660.300537109375,bluewhiting,0.13622567057609558
20220428101518353,668.9526977539062,17.912919998168945,1191.681396484375,211.4191436767578,herring,0.12483463436365128
20220428101518353,108.26093292236328,217.81253051757812,558.384765625,511.92266845703125,bluewhiting,0.10126444697380066
20220428101518353,344.0913391113281,247.26708984375,782.4783935546875,532.1124877929688,bluewhiting,0.09902666509151459
20220428101518353,293.5484619140625,181.32669067382812,886.7651977539062,396.8620910644531,mackerel,0.09490296244621277
20220428101518353,34.55955123901367,166.4297637939453,474.50238037109375,389.5245666503906,bluewhiting,0.07802066951990128
20220428101518353,750.8258666992188,365.47283935546875,1150.936767578125,691.9122924804688,mackerel,0.06922498345375061
20220428101518353,732.72021484375,157.59312438964844,1060.25634765625,597.2384033203125,bluewhiting,0.06877826154232025
20220428101518353,284.06689453125,405.9894714355469,1118.38134765625,787.9696655273438,bluewhiting,0.06251449882984161
20220428101518353,95.30306243896484,106.67572021484375,611.06591796875,728.559326171875,herring,0.059685710817575455
20220428101518453,223.51795959472656,343.72540283203125,1154.7449951171875,740.454833984375,bluewhiting,0.9348552823066711
20220428101518453,245.66143798828125,36.154911041259766,1165.8299560546875,431.47149658203125,mackerel,0.9206559062004089
20220428101518453,61.21937561035156,75.73665618896484,846.70947265625,459.01123046875,mackerel,0.4688413143157959
20220428101518453,446.3787841796875,134.83253479003906,1227.2650146484375,572.2106323242188,bluewhiting,0.18684913218021393
20220428101518453,50.05870056152344,218.307861328125,369.869384765625,388.4898681640625,herring,0.1698225438594818
20220428101518453,13.93986701965332,152.71151733398438,329.3721008300781,355.031982421875,herring,0.16912317276000977
20220428101518453,60.96072769165039,238.0393829345703,677.6172485351562,499.3368835449219,bluewhiting,0.15719227492809296
20220428101518453,102.48255157470703,285.5052185058594,910.31005859375,604.5316162109375,bluewhiting,0.13969945907592773
20220428101518453,640.1844482421875,148.35855102539062,953.0797119140625,573.4072875976562,bluewhiting,0.1294015347957611
20220428101518453,113.1436538696289,253.74256896972656,361.0907287597656,363.26220703125,mesopelagic,0.12426672130823135
20220428101518453,236.15640258789062,165.4441680908203,908.9237670898438,534.861328125,bluewhiting,0.12064482271671295
20220428101518453,482.43133544921875,229.0789794921875,928.7667236328125,507.2157897949219,bluewhiting,0.11456556618213654
20220428101518453,77.51654815673828,167.01470947265625,623.17333984375,399.85498046875,mackerel,0.11400026082992554
20220428101518453,18.433950424194336,112.96672821044922,464.7864074707031,435.1212463378906,mackerel,0.10683296620845795
20220428101518453,471.1404724121094,322.7636413574219,963.465576171875,606.1936645507812,bluewhiting,0.10173672437667847
20220428101518453,45.15153121948242,258.0065002441406,422.9508361816406,467.9259338378906,bluewhiting,0.09028253704309464
20220428101518453,6.041942119598389,81.00029754638672,234.58294677734375,444.6127624511719,herring,0.08970270305871964
20220428101518453,469.20953369140625,177.84921264648438,753.7431030273438,546.185302734375,bluewhiting,0.08894714713096619
20220428101518453,959.3536376953125,631.2237548828125,1216.9617919921875,919.257568359375,herring,0.07754456251859665
20220428101518453,813.3333740234375,142.66848754882812,1114.130126953125,561.6848754882812,herring,0.07597457617521286
20220428101518453,603.1781005859375,204.20547485351562,1158.117431640625,833.9014282226562,herring,0.06904442608356476
20220428101518453,279.8140563964844,154.43344116210938,618.3265380859375,553.6425170898438,bluewhiting,0.06839695572853088
20220428101518453,709.3818359375,60.47682571411133,1053.3231201171875,491.3463439941406,herring,0.06675668805837631
20220428101518453,52.658321380615234,292.6220397949219,361.78204345703125,565.9814453125,bluewhiting,0.06600069254636765
20220428101518453,513.3592529296875,35.295440673828125,984.8782348632812,535.67041015625,mackerel,0.06461654603481293
20220428101518453,735.1957397460938,302.0405578613281,1144.11279296875,590.3369750976562,herring,0.06314138323068619
20220428101518453,209.6441650390625,274.4597473144531,386.1416931152344,416.4346618652344,mesopelagic,0.059526462107896805
20220428101518453,316.59295654296875,0.0,1149.1123046875,831.94287109375,herring,0.05904708057641983
20220428101518453,8.207600593566895,260.1729431152344,226.6696319580078,621.4088134765625,herring,0.05748449265956879
20220428101518453,388.5671691894531,158.82916259765625,1045.5169677734375,400.181396484375,mackerel,0.05466572195291519
20220428101518453,732.96484375,566.7032470703125,1176.7825927734375,793.7227783203125,herring,0.051071781665086746
20220428101518453,194.66781616210938,229.3227996826172,338.931640625,394.3585510253906,mesopelagic,0.050091132521629333
20220428101518453,83.10681915283203,199.855224609375,285.453369140625,345.19873046875,mesopelagic,0.05008913576602936
20220428101518453,537.2363891601562,442.4138488769531,1194.351318359375,906.728515625,bluewhiting,0.050047360360622406
