20220428101518353,292.30023193359375,443.2116394042969,1180.94921875,899.5008544921875,bluewhiting,0.9771793484687805
20220428101518353,101.48705291748047,374.1887512207031,1020.9060668945312,784.8884887695312,bluewhiting,0.9731801748275757
20220428101518353,87.15756225585938,301.5407409667969,834.9235229492188,647.9771728515625,bluewhiting,0.9274541139602661
20220428101518353,138.6277313232422,21.297672271728516,1192.2176513671875,311.44561767578125,herring,0.7036944627761841
20220428101518353,68.32536315917969,287.8067321777344,577.3705444335938,485.0210876464844,bluewhiting,0.18391487002372742
20220428101518353,278.99884033203125,334.4538879394531,618.2362060546875,707.9189453125,bluewhiting,0.08697215467691422
20220428101518353,325.31982421875,656.4476928710938,1164.748291015625,1005.5234985351562,bluewhiting,0.08066683262586594
20220428101518353,212.7223358154297,148.3831787109375,656.58154296875,637.746337890625,bluewhiting,0.07867258042097092
20220428101518353,3.9175570011138916,25.92176055908203,741.0986328125,389.8183898925781,herring,0.07726561278104782
20220428101518353,1042.9097900390625,850.8828125,1224.43994140625,1025.71630859375,herring,0.06758733838796616
20220428101518353,188.20826721191406,276.5049743652344,770.7850952148438,516.7575073242188,bluewhiting,0.060244929045438766
20220428101518353,196.53143310546875,282.8702087402344,526.5519409179688,644.626953125,bluewhiting,0.059675902128219604
20220428101518353,1063.560302734375,61.80733871459961,1215.0634765625,237.44757080078125,herring,0.05905425548553467
20220428101518353,553.2119750976562,16.592933654785156,1218.797119140625,452.333740234375,herring,0.05621537193655968
20220428101518353,12.465641021728516,118.2888412475586,212.63290405273438,459.6711730957031,herring,0.054690759629011154
20220428101518453,440.1136779785156,452.7336730957031,1197.68310546875,934.8222045898438,bluewhiting,0.9222691655158997
20220428101518453,405.9683837890625,44.124813079833984,1188.3978271484375,301.6695861816406,herring,0.6756067276000977
20220428101518453,35.49446487426758,211.2041015625,849.24169921875,671.1516723632812,herring,0.5994135737419128
20220428101518453,161.58822631835938,351.791748046875,1051.89404296875,815.6699829101562,bluewhiting,0.46622374653816223
20220428101518453,741.307861328125,67.99983978271484,1162.843017578125,311.7612609863281,herring,0.3568526804447174
20220428101518453,588.4913940429688,570.358154296875,1212.305908203125,863.0921630859375,bluewhiting,0.35543203353881836
20220428101518453,817.1609497070312,631.9010620117188,1207.2147216796875,895.5438232421875,bluewhiting,0.34557420015335083
20220428101518453,27.801122665405273,48.229034423828125,798.633056640625,398.5075378417969,herring,0.339777410030365
20220428101518453,175.42929077148438,298.85400390625,723.2518920898438,595.376953125,bluewhiting,0.2587256133556366
20220428101518453,83.74755096435547,425.5907897949219,253.81849670410156,533.6487426757812,mesopelagic,0.2218129187822342
20220428101518453,630.6513061523438,494.20550537109375,1088.2886962890625,781.3972778320312,bluewhiting,0.1824449896812439
20220428101518453,3.260221242904663,226.1107177734375,239.5305938720703,551.082275390625,herring,0.1597570925951004
20220428101518453,383.8426208496094,342.7503662109375,698.5382690429688,698.2938842773438,bluewhiting,0.15670353174209595
20220428101518453,176.47276306152344,102.28076934814453,1055.23876953125,1025.71630859375,herring,0.1352120041847229
20220428101518453,4.24334716796875,260.61468505859375,541.5903930664062,627.874267578125,herring,0.11383324861526489
20220428101518453,727.9110107421875,575.7788696289062,1076.599609375,938.74072265625,bluewhiting,0.11085924506187439
20220428101518453,278.9147644042969,412.3167724609375,898.740966796875,640.3735961914062,bluewhiting,0.10655473917722702
20220428101518453,144.35391235351562,178.82247924804688,710.8395385742188,420.6495666503906,herring,0.09631325304508209
20220428101518453,413.2840576171875,509.33349609375,1037.1856689453125,725.317138671875,bluewhiting,0.07767485827207565
20220428101518453,236.9881591796875,666.7759399414062,1128.621337890625,1020.272216796875,bluewhiting,0.06273695081472397
20220428101518453,172.32891845703125,398.91693115234375,630.2978515625,656.8694458007812,bluewhiting,0.062421806156635284
20220428101518453,580.3387451171875,24.75111961364746,1223.1168212890625,455.95037841796875,herring,0.054435472935438156
20220428101518453,1061.539794921875,63.446537017822266,1215.6219482421875,238.87347412109375,herring,0.05203917622566223
20220428101518453,69.78185272216797,364.68121337890625,223.64309692382812,518.9424438476562,mesopelagic,0.05155245587229729
