datetime,x0,y0,x1,y1,label,score
20180509194033721,809.427734375,22.058513641357422,956.8031005859375,230.95416259765625,herring,0.9691179990768433
20180509194033721,660.1798706054688,772.3001098632812,705.9476928710938,799.4196166992188,mesopelagic,0.6537271738052368
20180509194033721,134.2024383544922,501.0629577636719,174.20843505859375,532.1709594726562,mesopelagic,0.44152015447616577
20180509194033721,792.9417114257812,53.19546890258789,954.6917114257812,452.3289489746094,herring,0.09834674000740051
20180509194033721,863.2880249023438,24.184057235717773,956.97265625,181.6587371826172,herring,0.0616852343082428
20180509194033721,913.4560546875,85.8212890625,957.0,177.4850311279297,mesopelagic,0.05959963798522949
20180509194033721,805.029052734375,9.892377853393555,957.0,120.05976867675781,herring,0.05702316761016846
20180509194034111,574.9791259765625,31.222721099853516,890.9239501953125,195.3247833251953,herring,0.998848557472229
20180509194034111,231.78260803222656,504.0572204589844,261.2544250488281,533.1744384765625,mesopelagic,0.10482475161552429
20180509194034111,41.412193298339844,502.8207092285156,82.81076049804688,526.5855102539062,mesopelagic,0.07761895656585693
20180509194034314,489.45843505859375,33.491905212402344,735.490478515625,213.0281524658203,herring,0.9974029064178467
20180509194034314,745.2862548828125,225.2681884765625,799.3113403320312,258.1448059082031,mesopelagic,0.21357786655426025
20180509194041614,0.1263718605041504,99.79011535644531,150.50144958496094,261.9610290527344,herring,0.9085919260978699
20180509194041614,2.354177951812744,93.41033172607422,158.870361328125,439.51690673828125,herring,0.14427411556243896
20180509194041614,0.0,135.4634246826172,50.61482620239258,247.52781677246094,mesopelagic,0.11469072103500366
20180509194041614,2.6395812034606934,709.4043579101562,228.51258850097656,800.0,herring,0.08507987856864929
20180509194041614,0.0,1.3563175201416016,159.61985778808594,164.31185913085938,mackerel,0.07900679111480713
20180509194041614,0.0,123.99478149414062,85.6813735961914,272.4644775390625,herring,0.0752459168434143
20180509194041614,488.6903991699219,108.22640991210938,529.6858520507812,132.43150329589844,mesopelagic,0.058098405599594116
20180509194041614,2.1527891159057617,0.0,214.17044067382812,100.13613891601562,mackerel,0.05167296528816223
20180509194041614,0.0,113.2403793334961,181.47213745117188,674.7174682617188,herring,0.05002835392951965
