datetime,x0,y0,x1,y1,label,score
20180509194033721,734.1941528320312,31.013622283935547,954.9136352539062,244.5438995361328,herring,0.9846422672271729
20180509194033721,662.516357421875,609.3950805664062,696.7935180664062,635.7533569335938,mesopelagic,0.29278093576431274
20180509194033721,276.8385925292969,768.1343994140625,356.61322021484375,799.9034423828125,mesopelagic,0.18592935800552368
20180509194033721,751.5737915039062,54.140079498291016,957.0,472.5177917480469,herring,0.1636589765548706
20180509194033721,430.8869934082031,592.7329711914062,460.3978576660156,618.8876342773438,mesopelagic,0.0952264666557312
20180509194033721,844.1171264648438,0.0,956.1702270507812,54.610111236572266,bluewhiting,0.09328573942184448
20180509194033721,741.4407348632812,685.584228515625,956.6067504882812,800.0,mackerel,0.08240577578544617
20180509194033721,933.6998291015625,762.2501220703125,957.0,799.806640625,mesopelagic,0.07367882132530212
20180509194033721,909.8367309570312,774.3026123046875,956.05908203125,800.0,mesopelagic,0.06522113084793091
20180509194033721,842.5023193359375,696.8359375,956.6621704101562,800.0,herring,0.056980401277542114
20180509194033721,796.521240234375,574.551513671875,957.0,797.990966796875,herring,0.05691063404083252
20180509194033721,229.83477783203125,758.84619140625,360.8720703125,800.0,mesopelagic,0.056350886821746826
20180509194033721,847.1530151367188,750.3638916015625,956.294677734375,800.0,bluewhiting,0.055370479822158813
20180509194033721,882.816162109375,2.466496467590332,957.0,134.60955810546875,herring,0.050704121589660645
20180509194034111,510.1603698730469,36.26091766357422,762.7393188476562,224.73451232910156,herring,0.9925174117088318
20180509194034111,768.4108276367188,0.0,957.0,486.9071350097656,herring,0.07435360550880432
20180509194034111,0.44664955139160156,649.915771484375,172.341552734375,800.0,herring,0.06271204352378845
20180509194034314,428.75701904296875,44.12823486328125,620.9020385742188,213.79049682617188,herring,0.9961593151092529
20180509194034314,845.2146606445312,536.6626586914062,885.9813842773438,571.3084106445312,mesopelagic,0.46309661865234375
20180509194034314,575.069091796875,419.1628112792969,602.99609375,448.60015869140625,mesopelagic,0.09070056676864624
20180509194034314,843.2212524414062,533.3857421875,957.0,795.805908203125,bluewhiting,0.06369102001190186
20180509194034314,685.6688842773438,580.5094604492188,955.7942504882812,798.572509765625,herring,0.05259549617767334
20180509194041614,112.48660278320312,755.0072631835938,149.17984008789062,800.0,mesopelagic,0.3399274945259094
20180509194041614,0.7569907307624817,743.9579467773438,156.120849609375,800.0,mackerel,0.23709934949874878
20180509194041614,0.4715461730957031,559.0744018554688,163.036376953125,800.0,mackerel,0.21391382813453674
20180509194041614,0.0,690.0620727539062,143.3965606689453,800.0,mackerel,0.14006242156028748
20180509194041614,1.3662934303283691,636.2349243164062,266.427734375,799.8412475585938,mackerel,0.08938366174697876
20180509194041614,69.99642944335938,751.2589721679688,152.63311767578125,800.0,mesopelagic,0.07408612966537476
20180509194041614,423.22344970703125,114.76920318603516,464.0633239746094,138.09942626953125,mesopelagic,0.06531074643135071
20180509194041614,0.0,625.531494140625,84.35362243652344,800.0,bluewhiting,0.06339618563652039
20180509194041614,0.0,3.8982667922973633,189.44668579101562,481.8843688964844,herring,0.062045514583587646
20180509194041614,0.0,300.1736145019531,182.6363525390625,796.1004638671875,herring,0.05012613534927368
